nom_commune,latitude,longitude
Saint-Pierre-du-Chemin,46.683333,-0.7
Saint-Pierre-du-Fresne,49.033333,-0.75
Saint-Pierre-du-Jonquet,49.166667,-0.116667
Saint-Pierre-du-Lorouër,47.8,0.516667
Saint-Pierre-du-Mesnil,48.933333,0.583333
Saint-Pierre-du-Mont,49.4,-0.983333
Saint-Pierre-du-Mont,43.883333,-0.516667
Saint-Pierre-du-Mont,47.4,3.433333
Saint-Pierre-du-Palais,45.166667,-0.15
Saint-Pierre-du-Perray,48.616667,2.5
Saint-Pierre-du-Regard,48.85,-0.55
Saint-Pierre-du-Val,49.4,0.366667
Saint-Pierre-du-Vauvray,49.233333,1.216667
Saint-Pierre-Eglise,49.666667,-1.4
Saint-Pierre-en-Faucigny,,
Saint-Pierre-en-Port,49.8,0.483333
Saint-Pierre-en-Val,50.016667,1.45
Saint-Pierre-en-Vaux,47.05,4.533333
Saint-Pierre-es-Champs,,
Saint-Pierre-Eynac,45.05,4.033333
Saint-Pierre-la-Bourlhonne,45.666667,3.75
Saint-Pierre-la-Bruyère,48.366667,0.8
Saint-Pierre-la-Cour,48.116667,-1.033333
Saint-Pierre-la-Garenne,49.15,1.4
Saint-Pierre-la-Noaille,46.183333,4.1
Saint-Pierre-la-Palud,45.783333,4.616667
Saint-Pierre-la-Rivière,48.816667,0.2
Saint-Pierre-la-Roche,44.65,4.616667
Saint-Pierre-la-Vieille,48.916667,-0.566667
Saint-Pierre-Lafeuille,44.516667,1.433333
Saint-Pierre-Langers,48.783333,-1.5
Saint-Pierre-Laval,46.2,3.783333
Saint-Pierre-Lavis,49.666667,0.633333
Saint-Pierre-le-Bost,46.4,2.266667
Saint-Pierre-le-Chastel,45.8,2.85
Saint-Pierre-le-Moûtier,46.8,3.116667
Saint-Pierre-le-Vieux,,
Saint-Pierre-le-Vieux,46.283333,4.533333
Saint-Pierre-le-Vieux,49.85,0.866667
Saint-Pierre-le-Vieux,46.383333,-0.75
Saint-Pierre-le-Viger,49.816667,0.85
Saint-Pierre-lès-Bitry,49.433333,3.083333
Saint-Pierre-les-Bois,46.666667,2.283333
Saint-Pierre-lès-Elbeuf,49.266667,1.05
Saint-Pierre-les-Etieux,46.733333,2.616667
Saint-Pierre-lès-Franqueville,,
Saint-Pierre-lès-Nemours,48.266667,2.683333
Saint-Pierre-Montlimart,47.266667,-1.033333
Saint-Pierre-Quiberon,47.516667,-3.133333
Saint-Pierre-Roche,45.733333,2.833333
Saint-Pierre-Saint-Jean,,
Saint-Pierre-sur-Dives,49.016667,-0.033333
Saint-Pierre-sur-Doux,45.1,4.466667
Saint-Pierre-sur-Dropt,44.633333,0.2
Saint-Pierre-sur-Erve,48.016667,-0.4
Saint-Pierre-sur-Orthe,48.216667,-0.2
Saint-Pierre-sur-Vence,49.7,4.666667
Saint-Pierre-Tarentaine,48.966667,-0.8
Saint-Pierre-Toirac,44.533333,1.966667
Saint-Pierremont,49.716667,3.883333
Saint-Pierremont,49.483333,4.933333
Saint-Pierremont,48.433333,6.583333
Saint-Pierreville,44.816667,4.483333
Saint-Pierrevillers,,
Saint-Plaisir,46.616667,2.966667
Saint-Plancard,43.166667,0.566667
Saint-Planchers,48.816667,-1.516667
Saint-Plantaire,46.458333,1.675
Saint-Point,46.333333,4.616667
Saint-Point-Lac,46.816667,6.3
Saint-Pois,48.75,-1.066667
Saint-Poix,47.966667,-1.05
Saint-Pol-de-Léon,48.683333,-3.983333
Saint-Pol-sur-Mer,51.033333,2.35
Saint-Pol-sur-Ternoise,50.383333,2.333333
Saint-Polgues,45.916667,3.983333
Saint-Polycarpe,43.033333,2.3
Saint-Pompain,46.433333,-0.6
Saint-Pompont,44.716667,1.15
Saint-Poncy,45.166667,3.183333
Saint-Pons,,
Saint-Pons,44.583333,4.583333
Saint-Pons-de-Mauchiens,43.516667,3.516667
Saint-Pons-de-Thomières,,
Saint-Pons-la-Calm,44.1,4.55
Saint-Pont,46.166667,3.3
Saint-Porchaire,45.816667,-0.783333
Saint-Porquier,44,1.183333
Saint-Pôtan,48.55,-2.283333
Saint-Pouange,48.233333,4.033333
Saint-Pourçain-sur-Besbre,46.466667,3.65
Saint-Pourçain-sur-Sioule,46.3,3.283333
Saint-Prancher,48.35,5.95
Saint-Préjet-Armandon,45.25,3.55
Saint-Préjet-d'Allier,44.916667,3.616667
Saint-Prest,48.5,1.533333
Saint-Preuil,45.6,-0.166667
Saint-Priest,,
Saint-Priest,46.083333,2.333333
Saint-Priest,45.691667,4.933333
Saint-Priest-Bramefant,46.033333,3.433333
Saint-Priest-d'Andelot,46.066667,3.166667
Saint-Priest-de-Gimel,45.3,1.866667
Saint-Priest-des-Champs,45.983333,2.766667
Saint-Priest-en-Jarez,45.466667,4.366667
Saint-Priest-en-Murat,46.35,2.916667
Saint-Priest-la-Feuille,46.2,1.533333
Saint-Priest-la-Marche,46.45,2.166667
Saint-Priest-la-Plaine,46.2,1.633333
Saint-Priest-la-Prugne,45.966667,3.75
Saint-Priest-la-Roche,45.916667,4.1
Saint-Priest-la-Vêtre,45.8,3.8
Saint-Priest-les-Fougères,45.533333,1.016667
Saint-Priest-Ligoure,45.65,1.3
Saint-Priest-Palus,45.9,1.666667
Saint-Priest-sous-Aixe,45.816667,1.1
Saint-Priest-Taurion,45.883333,1.4
Saint-Prim,45.45,4.8
Saint-Privat,44.633333,4.416667
Saint-Privat,45.133333,2.1
Saint-Privat,43.75,3.416667
Saint-Privat-d'Allier,44.983333,3.683333
Saint-Privat-de-Champclos,44.283333,4.383333
Saint-Privat-de-Vallongue,44.283333,3.833333
Saint-Privat-des-Prés,45.233333,0.216667
Saint-Privat-des-Vieux,44.133333,4.133333
Saint-Privat-du-Dragon,45.183333,3.466667
Saint-Privat-du-Fau,44.916667,3.35
Saint-Privat-la-Montagne,49.183333,6.05
Saint-Privé,,
Saint-Privé,47.683333,3
Saint-Prix,46.233333,3.65
Saint-Prix,44.95,4.516667
Saint-Prix,46.95,4.066667
Saint-Prix-lès-Arnay,47.116667,4.5
Saint-Projet,,
Saint-Projet,44.308333,1.791667
Saint-Projet-de-Salers,45.083333,2.533333
Saint-Projet-Saint-Constant,45.733333,0.35
Saint-Prouant,46.766667,-0.966667
Saint-Pryvé-Saint-Mesmin,47.883333,1.866667
Saint-Puy,43.883333,0.466667
Saint-Python,50.183333,3.483333
Saint-Quantin-de-Rançannes,45.533333,-0.6
Saint-Quay-Perros,48.783333,-3.45
Saint-Quay-Portrieux,48.65,-2.833333
Saint-Quentin,49.85,3.283333
Saint-Quentin-au-Bosc,49.933333,1.333333
Saint-Quentin-de-Baron,44.816667,-0.283333
Saint-Quentin-de-Blavou,48.466667,0.416667
Saint-Quentin-de-Caplong,44.783333,0.15
Saint-Quentin-de-Chalais,45.266667,0.066667
Saint-Quentin-des-Isles,49.05,0.583333
Saint-Quentin-des-Prés,49.516667,1.75
Saint-Quentin-du-Dropt,44.683333,0.583333
Saint-Quentin-en-Mauges,47.283333,-0.916667
Saint-Quentin-en-Tourmont,50.283333,1.583333
Saint-Quentin-Fallavier,45.633333,5.116667
Saint-Quentin-la-Chabanne,45.866667,2.166667
Saint-Quentin-la-Motte-Croix-au-Bailly,,
Saint-Quentin-la-Poterie,44.05,4.433333
Saint-Quentin-la-Tour,43.033333,1.9
Saint-Quentin-le-Petit,49.583333,4.083333
Saint-Quentin-le-Verger,48.616667,3.75
Saint-Quentin-les-Anges,47.766667,-0.883333
Saint-Quentin-lès-Beaurepaire,,
Saint-Quentin-les-Chardonnets,,
Saint-Quentin-les-Marais,48.783333,4.65
Saint-Quentin-sur-Charente,45.833333,0.683333
Saint-Quentin-sur-Coole,48.85,4.333333
Saint-Quentin-sur-Indrois,,
Saint-Quentin-sur-Isère,45.283333,5.55
Saint-Quentin-sur-le-Homme,48.65,-1.316667
Saint-Quentin-sur-Nohain,47.35,3.016667
Saint-Quentin-sur-Sauxillanges,45.55,3.4
Saint-Quintin-sur-Sioule,46.1,3.066667
Saint-Quirc,43.266667,1.5
Saint-Quirin,48.616667,7.066667
Saint-Rabier,45.166667,1.15
Saint-Racho,46.266667,4.366667
Saint-Rambert-d'Albon,45.283333,4.816667
Saint-Rambert-en-Bugey,45.95,5.433333
Saint-Raphaël,45.3,1.066667
Saint-Raphaël,43.416667,6.766667
Saint-Régis-du-Coin,45.283333,4.45
Saint-Règle,47.416667,1.05
Saint-Remèze,44.383333,4.5
Saint-Remimont,,
Saint-Remimont,48.25,5.9
Saint-Remy,47.833333,6.1
Saint-Remy,,
Saint-Rémy,46.183333,5.166667
Saint-Rémy,44.4,2.033333
Saint-Rémy,48.933333,-0.5
Saint-Rémy,45.65,2.283333
Saint-Rémy,,
Saint-Rémy,44.95,0.166667
Saint-Rémy,46.766667,4.833333
Saint-Rémy,46.366667,-0.533333
Saint-Rémy-au-Bois,,
Saint-Rémy-aux-Bois,48.416667,6.4
Saint-Rémy-Blanzy,49.233333,3.3
Saint-Rémy-Boscrocourt,50.016667,1.4
Saint-Remy-Chaussée,50.166667,3.866667
Saint-Rémy-de-Blot,46.083333,2.933333
Saint-Rémy-de-Chargnat,45.516667,3.333333
Saint-Rémy-de-Chaudes-Aigues,44.766667,3.05
Saint-Rémy-de-Maurienne,,
Saint-Rémy-de-Provence,43.783333,4.833333
Saint-Rémy-de-Sillé,48.183333,-0.083333
Saint-Rémy-des-Landes,49.283333,-1.633333
Saint-Rémy-des-Monts,48.3,0.4
Saint-Remy-du-Nord,50.233333,3.916667
Saint-Rémy-du-Plain,48.366667,-1.566667
Saint-Rémy-du-Val,,
Saint-Remy-en-Bouzemont-Saint-Genest-et-Isson,,
Saint-Remy-en-l'Eau,49.483333,2.433333
Saint-Rémy-en-Mauges,47.266667,-1.066667
Saint-Rémy-en-Rollat,46.183333,3.4
Saint-Rémy-l'Honoré,48.75,1.883333
Saint-Remy-la-Calonne,49.05,5.6
Saint-Rémy-la-Vanne,,
Saint-Rémy-la-Varenne,47.4,-0.316667
Saint-Remy-le-Petit,49.416667,4.233333
Saint-Rémy-lès-Chevreuse,48.7,2.083333
Saint-Remy-sous-Barbuise,48.483333,4.116667
Saint-Remy-sous-Broyes,48.7,3.783333
Saint-Rémy-sur-Avre,48.766667,1.25
Saint-Remy-sur-Bussy,49.05,4.583333
Saint-Rémy-sur-Creuse,46.95,0.683333
Saint-Rémy-sur-Durolle,45.883333,3.6
Saint-Renan,48.433333,-4.616667
Saint-Restitut,44.333333,4.783333
Saint-Révérend,46.7,-1.833333
Saint-Révérien,47.216667,3.5
Saint-Rieul,48.45,-2.416667
Saint-Rigomer-des-Bois,48.383333,0.166667
Saint-Rimay,47.766667,0.916667
Saint-Riquier,50.133333,1.95
Saint-Riquier-en-Rivière,49.883333,1.566667
Saint-Riquier-ès-Plains,49.816667,0.666667
Saint-Rirand,46.066667,3.85
Saint-Rivoal,48.35,-4
Saint-Robert,45.25,1.3
Saint-Robert,44.25,0.8
Saint-Roch,47.45,0.583333
Saint-Roch-sur-Egrenne,48.583333,-0.75
Saint-Rogatien,46.15,-1.066667
Saint-Romain,,
Saint-Romain,47,4.7
Saint-Romain,45.483333,3.9
Saint-Romain,,
Saint-Romain-au-Mont-d'Or,45.833333,4.833333
Saint-Romain-d'Ay,45.166667,4.666667
Saint-Romain-d'Urfé,45.883333,3.833333
Saint-Romain-de-Benet,45.7,-0.85
Saint-Romain-de-Colbosc,49.533333,0.366667
Saint-Romain-de-Jalionas,45.75,5.216667
Saint-Romain-de-Lerps,44.983333,4.8
Saint-Romain-de-Monpazier,44.716667,0.883333
Saint-Romain-de-Popey,45.85,4.533333
Saint-Romain-de-Surieu,45.383333,4.883333
Saint-Romain-en-Gal,45.533333,4.866667
Saint-Romain-en-Gier,45.566667,4.716667
Saint-Romain-en-Jarez,45.55,4.516667
Saint-Romain-en-Viennois,44.266667,5.116667
Saint-Romain-et-Saint-Clément,45.433333,0.866667
Saint-Romain-la-Motte,46.083333,3.983333
Saint-Romain-la-Virvée,44.966667,-0.4
Saint-Romain-Lachalm,45.266667,4.333333
Saint-Romain-le-Noble,44.166667,0.783333
Saint-Romain-le-Preux,47.933333,3.233333
Saint-Romain-le-Puy,45.55,4.116667
Saint-Romain-les-Atheux,45.35,4.383333
Saint-Romain-sous-Gourdon,46.616667,4.4
Saint-Romain-sous-Versigny,46.65,4.183333
Saint-Romain-sur-Cher,47.316667,1.4
Saint-Romain-sur-Gironde,45.45,-0.75
Saint-Roman,44.683333,5.433333
Saint-Roman-de-Codières,44,3.783333
Saint-Roman-de-Malegarde,44.266667,4.966667
Saint-Romans,45.116667,5.316667
Saint-Romans-des-Champs,46.2,-0.35
Saint-Romans-lès-Melle,46.2,-0.183333
Saint-Rome,,
Saint-Rome-de-Cernon,44.016667,2.966667
Saint-Rome-de-Dolan,44.266667,3.216667
Saint-Rome-de-Tarn,44.05,2.9
Saint-Romphaire,49.033333,-1.1
Saint-Rustice,43.8,1.316667
Saint-Saëns,49.666667,1.283333
Saint-Saire,49.7,1.5
Saint-Salvadou,44.283333,2.1
Saint-Salvadour,45.383333,1.766667
Saint-Salvi-de-Carcavès,,
Saint-Salvy,44.3,0.433333
Saint-Salvy-de-la-Balme,43.616667,2.4
Saint-Samson,49.183333,-0.15
Saint-Samson,48.483333,-0.183333
Saint-Samson-de-Bonfossé,49.05,-1.133333
Saint-Samson-de-la-Roque,49.433333,0.433333
Saint-Samson-la-Poterie,,
Saint-Samson-sur-Rance,48.5,-2.033333
Saint-Sandoux,45.633333,3.116667
Saint-Santin,,
Saint-Santin-Cantalès,45.05,2.25
Saint-Santin-de-Maurs,44.65,2.216667
Saint-Sardos,44.35,0.483333
Saint-Sardos,43.9,1.133333
Saint-Satur,47.333333,2.85
Saint-Saturnin,45.283333,2.8
Saint-Saturnin,45.666667,0.05
Saint-Saturnin,46.5,2.233333
Saint-Saturnin,44.408333,3.191667
Saint-Saturnin,48.616667,3.9
Saint-Saturnin,45.65,3.1
Saint-Saturnin,48.05,0.15
Saint-Saturnin-de-Lenne,44.416667,3.016667
Saint-Saturnin-de-Lucian,,
Saint-Saturnin-du-Bois,46.133333,-0.666667
Saint-Saturnin-du-Limet,47.816667,-1.066667
Saint-Saturnin-lès-Apt,,
Saint-Saturnin-lès-Avignon,43.95,4.933333
Saint-Saturnin-sur-Loire,47.4,-0.433333
Saint-Saud-Lacoussière,45.533333,0.816667
Saint-Sauflieu,49.783333,2.25
Saint-Saulge,47.1,3.5
Saint-Saulve,50.366667,3.55
Saint-Saury,44.866667,2.166667
Saint-Sauvant,,
Saint-Sauvant,46.358333,0.058333
Saint-Sauves-d'Auvergne,45.6,2.683333
Saint-Sauveur,44.533333,6.516667
Saint-Sauveur,47.366667,5.416667
Saint-Sauveur,,
Saint-Sauveur,48.45,-4
Saint-Sauveur,,
Saint-Sauveur,,
Saint-Sauveur,45.15,5.35
Saint-Sauveur,48.533333,6.983333
Saint-Sauveur,49.316667,2.783333
Saint-Sauveur,47.8,6.383333
Saint-Sauveur,49.933333,2.216667
Saint-Sauveur,46.8,0.616667
Saint-Sauveur-Camprieu,,
Saint-Sauveur-d'Aunis,46.216667,-0.883333
Saint-Sauveur-d'Emalleville,49.6,0.3
Saint-Sauveur-de-Carrouges,48.583333,-0.116667
Saint-Sauveur-de-Cruzières,44.3,4.266667
Saint-Sauveur-de-Flée,47.75,-0.783333
Saint-Sauveur-de-Ginestoux,44.7,3.6
Saint-Sauveur-de-Landemont,,
Saint-Sauveur-de-Meilhan,44.475,-
Saint-Sauveur-de-Montagut,44.816667,4.583333
Saint-Sauveur-de-Peyre,44.65,3.283333
Saint-Sauveur-de-Pierrepont,49.333333,-1.583333
Saint-Sauveur-de-Puynormand,45,-0.033333
Saint-Sauveur-des-Landes,48.333333,-1.316667
Saint-Sauveur-en-Diois,44.683333,5.166667
Saint-Sauveur-en-Puisaye,47.616667,3.2
Saint-Sauveur-en-Rue,45.266667,4.5
Saint-Sauveur-Gouvernet,,
Saint-Sauveur-la-Pommeraye,48.85,-1.45
Saint-Sauveur-la-Sagne,,
Saint-Sauveur-la-Vallée,44.6,1.55
Saint-Sauveur-Lalande,44.983333,0.233333
Saint-Sauveur-le-Vicomte,49.383333,-1.533333
Saint-Sauveur-Lendelin,49.133333,-1.416667
Saint-Sauveur-lès-Bray,48.433333,3.2
Saint-Sauveur-Marville,,
Saint-Sauveur-sur-Ecole,48.483333,2.55
Saint-Sauveur-sur-Tinée,44.083333,7.1
Saint-Sauvier,46.383333,2.333333
Saint-Sauvy,43.7,0.833333
Saint-Savin,,
Saint-Savin,45.633333,5.3
Saint-Savin,42.983333,-0.083333
Saint-Savin,46.566667,0.866667
Saint-Savinien,45.883333,-0.683333
Saint-Saviol,46.133333,0.233333
Saint-Savournin,43.4,5.533333
Saint-Sébastien,46.4,1.533333
Saint-Sébastien,44.85,5.8
Saint-Sébastien-d'Aigrefeuille,,
Saint-Sébastien-de-Morsent,49.016667,1.083333
Saint-Sébastien-de-Raids,49.183333,-1.366667
Saint-Sébastien-sur-Loire,47.216667,-1.5
Saint-Secondin,46.333333,0.483333
Saint-Ségal,48.233333,-4.066667
Saint-Séglin,47.85,-2
Saint-Seine,46.733333,3.833333
Saint-Seine-en-Bâche,47.116667,5.366667
Saint-Seine-l'Abbaye,47.433333,4.783333
Saint-Seine-sur-Vingeanne,47.516667,5.433333
Saint-Selve,44.666667,-0.483333
Saint-Senier-de-Beuvron,48.583333,-1.316667
Saint-Senier-sous-Avranches,48.683333,-1.333333
Saint-Senoch,47.05,0.966667
Saint-Senoux,47.9,-1.783333
Saint-Sériès,43.733333,4.1
Saint-Sernin,44.566667,4.4
Saint-Sernin,43.233333,1.8
Saint-Sernin,44.7,0.233333
Saint-Sernin-du-Bois,46.833333,4.433333
Saint-Sernin-du-Plain,46.9,4.616667
Saint-Sernin-lès-Lavaur,43.55,1.966667
Saint-Sernin-sur-Rance,43.883333,2.6
Saint-Sérotin,48.25,3.166667
Saint-Servais,,
Saint-Servais,48.516667,-4.15
Saint-Servant-sur-Oust,47.916667,-2.516667
Saint-Setiers,45.7,2.133333
Saint-Seurin-de-Bourg,45.05,-0.566667
Saint-Seurin-de-Cadourne,45.283333,-0.783333
Saint-Seurin-de-Cursac,45.15,-0.633333
Saint-Seurin-de-Palenne,45.633333,-0.516667
Saint-Seurin-de-Prats,44.833333,0.083333
Saint-Seurin-sur-l'Isle,45.016667,-
Saint-Sève,44.583333,-0.033333
Saint-Sever,43.766667,-0.566667
Saint-Sever-Calvados,48.833333,-1.033333
Saint-Sever-de-Rustan,43.35,0.233333
Saint-Sever-de-Saintonge,,
Saint-Sever-du-Moustier,43.783333,2.7
Saint-Séverin,45.316667,0.25
Saint-Séverin-d'Estissac,45.05,0.483333
Saint-Séverin-sur-Boutonne,46.083333,-0.416667
Saint-Siffret,44.016667,4.466667
Saint-Sigismond,47.983333,1.683333
Saint-Sigismond,,
Saint-Sigismond,,
Saint-Sigismond,,
Saint-Sigismond-de-Clermont,45.45,-0.533333
Saint-Silvain-Bas-le-Roc,46.333333,2.233333
Saint-Silvain-Bellegarde,,
Saint-Silvain-Montaigut,46.15,1.75
Saint-Silvain-sous-Toulx,46.266667,2.166667
Saint-Siméon,49.283333,0.516667
Saint-Siméon,48.466667,-0.75
Saint-Siméon,48.8,3.2
Saint-Siméon-de-Bressieux,45.333333,5.25
Saint-Simeux,45.633333,-0.033333
Saint-Simon,49.75,3.166667
Saint-Simon,44.966667,2.483333
Saint-Simon,45.65,-0.066667
Saint-Simon,44.7,1.866667
Saint-Simon-de-Bordes,45.4,-0.45
Saint-Simon-de-Pellouaille,45.616667,-0.7
Saint-Sixt,46.05,6.333333
Saint-Sixte,45.783333,3.983333
Saint-Sixte,,
Saint-Solve,45.3,1.4
Saint-Sorlin,45.616667,4.633333
Saint-Sorlin-d'Arves,45.216667,6.233333
Saint-Sorlin-de-Conac,45.366667,-0.683333
Saint-Sorlin-de-Morestel,45.633333,5.483333
Saint-Sorlin-de-Vienne,,
Saint-Sorlin-en-Bugey,45.883333,5.366667
Saint-Sorlin-en-Valloire,45.283333,4.95
Saint-Sornin,46.416667,3.016667
Saint-Sornin,45.7,0.433333
Saint-Sornin,45.766667,-0.983333
Saint-Sornin-la-Marche,46.183333,0.983333
Saint-Sornin-Lavolps,45.383333,1.366667
Saint-Sornin-Leulac,46.2,1.3
Saint-Soulan,43.5,0.85
Saint-Souplet,50.05,3.533333
Saint-Souplet-sur-Py,49.233333,4.466667
Saint-Soupplets,49.033333,2.8
Saint-Sozy,44.883333,1.566667
Saint-Stail,48.366667,7.066667
Saint-Suliac,48.566667,-1.966667
Saint-Sulpice,,
Saint-Sulpice,47.6,1.266667
Saint-Sulpice,,
Saint-Sulpice,,
Saint-Sulpice,47.9,-0.716667
Saint-Sulpice,47.05,3.35
Saint-Sulpice,49.366667,2.116667
Saint-Sulpice,45.65,2.633333
Saint-Sulpice,47.566667,6.45
Saint-Sulpice,,
Saint-Sulpice,,
Saint-Sulpice-d'Arnoult,45.8,-0.85
Saint-Sulpice-d'Excideuil,45.383333,1
Saint-Sulpice-de-Cognac,45.766667,-0.383333
Saint-Sulpice-de-Faleyrens,44.866667,-0.183333
Saint-Sulpice-de-Favières,48.533333,2.183333
Saint-Sulpice-de-Grimbouville,,
Saint-Sulpice-de-Guilleragues,,
Saint-Sulpice-de-Mareuil,45.466667,0.5
Saint-Sulpice-de-Pommiers,44.666667,-0.116667
Saint-Sulpice-de-Roumagnac,45.2,0.4
Saint-Sulpice-de-Royan,45.666667,-1.016667
Saint-Sulpice-de-Ruffec,45.941667,0.316667
Saint-Sulpice-des-Landes,,
Saint-Sulpice-des-Landes,,
Saint-Sulpice-des-Rivoires,45.466667,5.6
Saint-Sulpice-en-Pareds,46.6,-0.833333
Saint-Sulpice-et-Cameyrac,44.916667,-0.4
Saint-Sulpice-la-Forêt,48.216667,-1.583333
Saint-Sulpice-Laurière,46.05,1.466667
Saint-Sulpice-le-Dunois,46.3,1.733333
Saint-Sulpice-le-Guérétois,46.2,1.833333
Saint-Sulpice-le-Verdon,46.9,-1.416667
Saint-Sulpice-les-Bois,45.616667,2.15
Saint-Sulpice-les-Champs,46.15,2.016667
Saint-Sulpice-les-Feuilles,46.316667,1.366667
Saint-Sulpice-sur-Lèze,43.333333,1.333333
Saint-Sulpice-sur-Risle,,
Saint-Supplet,49.383333,5.733333
Saint-Sylvain,49.05,-0.216667
Saint-Sylvain,45.183333,1.883333
Saint-Sylvain,49.85,0.666667
Saint-Sylvain-d'Anjou,47.516667,-0.466667
Saint-Sylvestre,,
Saint-Sylvestre,,
Saint-Sylvestre,46,1.383333
Saint-Sylvestre-Cappel,50.766667,2.55
Saint-Sylvestre-de-Cormeilles,,
Saint-Sylvestre-Pragoulin,46.05,3.383333
Saint-Sylvestre-sur-Lot,44.4,0.816667
Saint-Symphorien,46.816667,2.316667
Saint-Symphorien,49.316667,0.483333
Saint-Symphorien,44.433333,-0.483333
Saint-Symphorien,44.833333,3.616667
Saint-Symphorien,,
Saint-Symphorien,46.266667,-0.5
Saint-Symphorien-d'Ancelles,46.2,4.766667
Saint-Symphorien-d'Ozon,45.633333,4.866667
Saint-Symphorien-de-Lay,45.95,4.216667
Saint-Symphorien-de-Mahun,45.166667,4.55
Saint-Symphorien-de-Marmagne,46.833333,4.333333
Saint-Symphorien-de-Thénières,,
Saint-Symphorien-des-Bois,46.333333,4.283333
Saint-Symphorien-des-Bruyères,,
Saint-Symphorien-des-Monts,48.55,-1
Saint-Symphorien-le-Château,,
Saint-Symphorien-le-Valois,49.3,-1.55
Saint-Symphorien-sous-Chomérac,44.716667,4.7
Saint-Symphorien-sur-Coise,45.633333,4.45
Saint-Symphorien-sur-Couze,46.05,1.233333
Saint-Symphorien-sur-Saône,47.1,5.3
Saint-Thégonnec,48.516667,-3.95
Saint-Thélo,48.233333,-2.85
Saint-Théodorit,43.933333,4.083333
Saint-Théoffrey,44.983333,5.766667
Saint-Thibaud-de-Couz,45.5,5.833333
Saint-Thibault,48.2,4.133333
Saint-Thibault,47.366667,4.466667
Saint-Thibault,49.7,1.85
Saint-Thibault-des-Vignes,48.866667,2.683333
Saint-Thibaut,49.3,3.616667
Saint-Thibéry,43.4,3.416667
Saint-Thiébaud,46.966667,5.866667
Saint-Thiébault,48.2,5.583333
Saint-Thierry,49.3,3.966667
Saint-Thois,48.166667,-3.883333
Saint-Thomas,49.5,3.816667
Saint-Thomas,43.516667,1.083333
Saint-Thomas-de-Conac,45.383333,-0.683333
Saint-Thomas-de-Courceriers,48.266667,-0.266667
Saint-Thomas-en-Argonne,49.183333,4.866667
Saint-Thomas-en-Royans,45.05,5.3
Saint-Thomas-la-Garde,45.566667,4.083333
Saint-Thomé,44.5,4.633333
Saint-Thonan,48.483333,-4.333333
Saint-Thual,48.333333,-1.933333
Saint-Thurial,48.033333,-1.933333
Saint-Thuriau,48.016667,-2.95
Saint-Thurien,49.4,0.55
Saint-Thurien,47.95,-3.633333
Saint-Thurin,45.816667,3.866667
Saint-Tricat,50.883333,1.833333
Saint-Trimoël,48.383333,-2.55
Saint-Trinit,44.1,5.466667
Saint-Trivier-de-Courtes,46.466667,5.083333
Saint-Trivier-sur-Moignans,46.066667,4.9
Saint-Trojan,45.083333,-0.566667
Saint-Trojan-les-Bains,45.833333,-1.2
Saint-Tropez,43.266667,6.633333
Saint-Tugdual,,
Saint-Ulphace,48.166667,0.816667
Saint-Ulrich,47.6,7.116667
Saint-Uniac,48.166667,-2.033333
Saint-Urbain,48.4,-4.233333
Saint-Urbain,46.866667,-2.016667
Saint-Urbain-Maconcourt,,
Saint-Urcisse,44.166667,0.833333
Saint-Urcisse,43.95,1.633333
Saint-Urcize,44.683333,3.016667
Saint-Usage,48.1,4.616667
Saint-Usage,47.1,5.266667
Saint-Usuge,46.683333,5.25
Saint-Utin,48.55,4.5
Saint-Uze,45.183333,4.866667
Saint-Vaast-d'Equiqueville,49.816667,1.266667
Saint-Vaast-de-Longmont,49.3,2.733333
Saint-Vaast-Dieppedalle,49.75,0.716667
Saint-Vaast-du-Val,49.683333,1.016667
Saint-Vaast-en-Auge,49.283333,-
Saint-Vaast-en-Cambrésis,,
Saint-Vaast-en-Chaussée,,
Saint-Vaast-la-Hougue,49.6,-1.266667
Saint-Vaast-lès-Mello,49.266667,2.383333
Saint-Vaast-sur-Seulles,49.15,-0.633333
Saint-Vaize,45.816667,-0.633333
Saint-Valbert,47.85,6.4
Saint-Valentin,46.95,1.866667
Saint-Valérien,46.533333,-0.933333
Saint-Valérien,48.183333,3.1
Saint-Valery,,
Saint-Valery-en-Caux,49.866667,0.733333
Saint-Valery-sur-Somme,50.183333,1.633333
Saint-Vallerin,46.683333,4.666667
Saint-Vallier,45.3,-0.05
Saint-Vallier,45.166667,4.816667
Saint-Vallier,46.633333,4.366667
Saint-Vallier,48.283333,6.316667
Saint-Vallier-de-Thiey,43.7,6.85
Saint-Vallier-sur-Marne,47.833333,5.4
Saint-Varent,46.883333,-0.233333
Saint-Vaury,46.2,1.75
Saint-Venant,50.616667,2.55
Saint-Vénérand,44.866667,3.666667
Saint-Vérain,47.483333,3.05
Saint-Véran,44.7,6.866667
Saint-Vérand,,
Saint-Vérand,45.916667,4.533333
Saint-Vérand,,
Saint-Vert,45.366667,3.55
Saint-Viance,45.216667,1.45
Saint-Viâtre,47.516667,1.933333
Saint-Viaud,47.25,-2.016667
Saint-Victeur,48.316667,0.033333
Saint-Victor,,
Saint-Victor,45.1,4.666667
Saint-Victor,,
Saint-Victor,45.266667,0.433333
Saint-Victor-d'Epine,49.216667,0.6
Saint-Victor-de-Buthon,48.4,0.966667
Saint-Victor-de-Cessieu,45.55,5.4
Saint-Victor-de-Chrétienville,,
